show_id,type,title,country,date_added,release_year,rating,duration,listed_in,description,num_episodes
s6924,TV Show,Happyish,United States,"July 1, 2016",2015,TV-MA,1 Season,"TV Comedies, TV Dramas","A middle-aged adman is shaken up by his new boss, a 25-year-old who advises him to ""rebrand"" himself. Is it possible, or is this as good as he'll get?",21
s6931,TV Show,Harold Shipman - Driven to Kill,United Kingdom,"February 1, 2019",2014,TV-14,1 Season,"British TV Shows, Crime TV Shows, Docuseries","Interviews and dramatic reconstructions illuminate the twisted motivations and brazen crimes of serial killer and respected physician, Harold Shipman.",22
s6933,TV Show,Harry & Bunnie,Malaysia,"October 15, 2017",2017,TV-Y7,1 Season,"Kids' TV, TV Comedies",A young wannabe magician and his mischievous stage rabbit battle and sabotage each other while putting on shows.,21
s6936,TV Show,Hart of Dixie,United States," December 15, 2015",2014,TV-PG,4 Seasons,"TV Comedies, TV Dramas",Fast-talking city girl Zoe Hart winds up patching up the locals of a tiny town in the Deep South when she inherits a medical practice in Alabama.,13
s6938,TV Show,Hati Perempuan,Indonesia,"August 21, 2017",2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",Sparks of both passion and contempt fly when a self-sufficient architect is forced to work with a snobbish industrialist.,13
s6942,TV Show,Haven,"Canada, United States"," September 8, 2015",2015,TV-14,5 Seasons,"Classic & Cult TV, TV Horror, TV Mysteries","Residents of Haven, Maine, are plagued by supernatural afflictions. To reveal the truth, FBI agent Audrey Parker must delve into her own strange past.",13
s6952,TV Show,Heavy Rescue: 401,Canada,"June 22, 2018",2018,TV-MA,2 Seasons,"International TV Shows, Reality TV","In the harshest weather, rookie and veteran heavy recovery operators fight to keep southern Ontario's busy, treacherous highways clear and safe.",14
s6954,TV Show,Helix,"United States, Canada","November 10, 2018",2015,TV-MA,1 Season,"TV Horror, TV Mysteries, TV Sci-Fi & Fantasy","While investigating a possible outbreak at an Arctic research facility, scientists discover a new virus that could wipe out every human on the planet.",21
s6956,TV Show,Hell on Wheels,"Canada, United Kingdom"," May 28, 2016",2016,TV-14,5 Seasons,"Crime TV Shows, TV Action & Adventure",Former Confederate soldier Cullen Bohannon sets out on a quest to find his wife's killer as post-Civil War America struggles to rebuild its identity.,21
s6964,TV Show,Herrens veje,Denmark,"June 1, 2019",2018,TV-MA,2 Seasons,"International TV Shows, TV Dramas",A family with a storied history of service to the Church of Denmark fractures under the tyrannical rule and ambition of its hard-driving patriarch.,13
s6966,TV Show,Hidden Singer,South Korea,"May 19, 2017",2015,TV-Y7,1 Season,"International TV Shows, Korean TV Shows, Reality TV",Pop stars and impersonators face off to be the last one standing as the audience tries to determine the real singer by listening to their voices only.,22
s6970,TV Show,Highway Thru Hell,Canada," December 3, 2019",2016,TV-PG,3 Seasons,Reality TV,"On the hazardous highways of Canada's interior, heavy vehicle towing companies experience hardship and triumph rescuing wrecked and stranded trucks.",19
s6971,TV Show,Highway to Heaven,United States," November 1, 2016",1988,TV-PG,5 Seasons,TV Dramas,"Under God's direction, angel Jonathan and ex-cop Mark help troubled souls overcome adversity and embrace honesty, kindness and forgiveness.",13
s6972,TV Show,Hinterland,United Kingdom,"August 1, 2017",2016,TV-14,3 Seasons,"British TV Shows, Crime TV Shows, International TV Shows","Forsaking London for the rustic landscapes of Wales, a police detective with a troubled soul finds himself in a place with secrets as dark as his own.",16
s6975,TV Show,Historia de un clan,Argentina,"January 13, 2017",2015,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","This drama based on a true story follows the Puccios, a criminal family who kidnaps wealthy people and holds them hostage in their home.",19
s6977,TV Show,History's Greatest Hoaxes,Australia,"July 12, 2019",2016,TV-PG,1 Season,"British TV Shows, Docuseries","Using previously unseen footage, this documentary series offers new insights into some of the biggest scams and forgeries in human history.",13
s6982,TV Show,Hogie the Globehopper,United States,"August 1, 2017",2016,TV-Y,1 Season,Kids' TV,"Hogie and his friends travel the world, exploring far-flung locales like Buenos Aires, Cairo, Hawaii and the Galapagos Islands.",15
s6997,TV Show,Hormones,Thailand,"June 30, 2018",2015,TV-MA,3 Seasons,"International TV Shows, Romantic TV Shows, TV Dramas","High school students in Bangkok wrestle with issues such as sex, teen pregnancy, drugs, school violence, family turmoil and more in this Thai drama.",17
s6999,TV Show,Horror Homes,United Kingdom,"October 2, 2019",2016,TV-14,1 Season,"British TV Shows, Docuseries, International TV Shows","Dream homes turn into property nightmares when mold, maggots, natural disasters and other inconveniences move in.",15
s7007,TV Show,Hotel Beau Séjour,Belgium,"March 16, 2017",2017,TV-14,1 Season,"Crime TV Shows, International TV Shows, TV Dramas","Caught in an afterlife limbo, teenage Kato investigates her own mysterious death and unravels a web of secrets in her seemingly tranquil village.",18
s7018,TV Show,How to Live Mortgage Free with Sarah Beeny,,"September 15, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, Reality TV",Real estate expert and TV presenter Sarah Beeny meets with clever property owners who share their colorful stories about living mortgage free.,22
s7025,TV Show,Humsafar,Pakistan,"December 15, 2016",2011,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas","To fulfill her mother's dying wish, middle-class Khirad marries elite Ashar. But those who disapprove plot to turn Ashar against his wife.",22
s7029,TV Show,Hunters of the South Seas,United Kingdom,"February 1, 2019",2015,TV-14,1 Season,"British TV Shows, Docuseries","In a far corner of the Pacific Ocean, people who live entirely at sea share insights into their incredible amphibious lifestyle.",19
s7030,TV Show,Huntik: Secrets and Seekers,"United States, Italy"," January 1, 2018",2011,TV-Y7,2 Seasons,Kids' TV,"A high school student searching for his missing father joins a secret group known as the Seekers, who ally with aliens to protect the world from evil.",17
s7034,TV Show,Hyori's Bed & Breakfast,,"March 29, 2018",2018,TV-14,2 Seasons,"International TV Shows, Korean TV Shows, Reality TV","K-pop diva Lee Hyo-ri and her husband open up their home on the beautiful Jeju Island to welcome travelers for free stays, meals and late-night chats.",22
s7040,TV Show,I Am Me!,Mexico,"March 3, 2017",2016,TV-14,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Comedies",Aspiring hip-hop star Francisco builds a name for himself as a musical artist while his conscience helps him through family drama and discrimination.,17
s7051,TV Show,I'm Sorry,United States,"September 13, 2019",2019,TV-MA,2 Seasons,TV Comedies,"Life is a series of awkward situations for comedy writer and mom Andrea, thanks to plenty of neuroses and a knack for sticking her foot in her mouth.",15
s7055,TV Show,Idiotest,United States,"December 15, 2018",2014,TV-PG,1 Season,"Reality TV, TV Comedies",Comedian Ben Gleib hosts this game show in which teams of two compete to solve increasingly tough brain teasers. Faster answers mean more money.,12
s7060,TV Show,In Between,Taiwan,"January 1, 2017",2012,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",An author having trouble finishing his new romance novel because he's lost faith in love regains his romantic soul after meeting a flight attendant.,16
s7070,TV Show,India: Nature's Wonderland,United Kingdom,"March 1, 2017",2015,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV",Wildlife biologist Liz Bonnin explores the natural wonders of India in this series that reveals the species and cultures unique to this ancient land.,22
s7081,TV Show,Inside The Freemasons,United Kingdom,"September 15, 2018",2017,TV-MA,1 Season,"British TV Shows, Docuseries, International TV Shows","Explore the history and future of the Freemasons, a fraternal order steeped in both secrecy and tradition.",22
s7082,TV Show,Inside the Mind of a Serial Killer,United States,"July 1, 2019",2015,TV-14,1 Season,"Crime TV Shows, Docuseries","Mixing dramatic re-enactments with real-life footage, this series delves into the tormented psyches of the world's most infamous serial killers.",13
s7083,TV Show,Inside the Mossad,Israel,"January 29, 2019",2017,TV-14,1 Season,"Docuseries, International TV Shows","In this documentary, dozens of former agents from the Mossad, Israel's foreign intelligence agency, reveal their top-secret operations.",13
s7084,TV Show,Inst@famous,United Kingdom,"December 31, 2018",2018,TV-MA,1 Season,Reality TV,Self-made social media celebrities share the stories of how they built their online empires and where they plan to take their unexpected fame next.,13
s7086,TV Show,Intelligence,Canada,"July 19, 2017",2007,TV-MA,2 Seasons,"Crime TV Shows, TV Dramas",Clashes both on the street and in the bedroom pits the female head of the Organized Crime Unit against the cocky leader of a pot-smuggling ring.,17
s7099,TV Show,Iron Man: Armored Adventures,"Canada, United States, United Kingdom, France, Luxembourg","August 1, 2020",2011,TV-Y7,2 Seasons,Kids' TV,Teen phenom Tony Stark takes to the skies with an ingeniously engineered suit of armor to learn the truth about his father's mysterious death.,15
s7101,TV Show,Islands of the Future,United Kingdom,"March 1, 2017",2014,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV","Amid rising oil and gas prices and dwindling resources, tiny islands off the coast of Europe are rethinking the future of energy.",19
s7102,TV Show,마녀사냥,South Korea,"February 19, 2018",2015,TV-MA,1 Season,"International TV Shows, Korean TV Shows, Stand-Up Comedy & Talk Shows","Four Korean celebrity men and guest stars of both genders discuss women, sex and relationships – to an unprecedented degree of openness.",18
s7113,TV Show,Jack Taylor,"United States, Ireland","March 31, 2013",2016,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",Ken Bruen's bestselling crime novels leap to life in this series of TV movies featuring Irish cop-turned-private-investigator Jack Taylor.,12
s7121,TV Show,Japanese Style Originator,Japan,"May 1, 2017",2008,TV-G,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows","Find out everything there is to know about Japanese tradition, from food to culture to objects and arts, and the people who are continuing it today.",17
s7124,TV Show,Jeopardy!,United States,"December 18, 2020",2019,TV-G,2 Seasons,Reality TV,"Alex Trebek hosts one of TV's longest-running game shows, where a trio of players buzz in with their knowledge of history, arts, pop culture and more.",14
s7126,TV Show,Jericho,United States,"August 16, 2017",2008,TV-14,2 Seasons,"Classic & Cult TV, TV Action & Adventure, TV Dramas","Jake returns to his Kansas town to collect an inheritance, but a nuclear blast cuts off the outside world and makes him a reluctant leader amid chaos.",20
s7130,TV Show,Jhansi Ki Rani,India,"June 1, 2017",2009,TV-14,1 Season,"International TV Shows, TV Dramas","In British-ruled, 19th-century India, a 14-year-old girl trains as a warrior and becomes a devoted crusader in her country's fight for independence.",12
s7132,TV Show,JingleKids,Russia,"April 1, 2019",2017,TV-Y7,1 Season,Kids' TV,"In a magical wonderland, merry children and their furry friends explore their unique hobbies while making eye-opening discoveries through adventures.",14
s7141,TV Show,Jonathan Strange & Mr Norrell,United Kingdom,"August 25, 2016",2015,TV-14,1 Season,"British TV Shows, TV Dramas, TV Sci-Fi & Fantasy","In 1806, ambitious magician Norrell leads a revival of practical magic in England and ignites a fierce rivalry with bold young conjurer Strange.",17
s7143,TV Show,Juana Brava,Chile,"March 20, 2017",2015,TV-MA,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas","After many years away, a woman returns to her hometown, where her mayor father presides over a corrupt, lawless and rundown municipality.",13
s7144,TV Show,Juana Inés,Mexico,"January 27, 2017",2016,TV-14,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas","Juana Inés de la Cruz, a powerful feminist nun involved in a forbidden love affair with a woman, faces oppression in 17th-century Mexico.",18
